hand_id,seed,strategy,decision_num,player_cards,player_value,dealer_upcard,action,optimal_action,result,balance_change
63,63,optimal,0,8♦ 9♠,17,A♠,stand,stand,lose,-1.0
63,63,always_hit,0,8♦ 9♠,17,A♠,hit,stand,,
63,63,always_hit,1,8♦ 9♠ 2♠,19,A♠,hit,stand,lose,-1.0
63,63,always_stand,0,8♦ 9♠,17,A♠,stand,stand,lose,-1.0
63,63,llm,0,8♦ 9♠,17,A♠,surrender,stand,surrender,-0.5
64,64,optimal,0,J♣ K♠,20,K♥,stand,stand,win,1.0
64,64,always_hit,0,J♣ K♠,20,K♥,hit,stand,lose,-1.0
64,64,always_stand,0,J♣ K♠,20,K♥,stand,stand,win,1.0
64,64,llm,0,J♣ K♠,20,K♥,stand,stand,win,1.0
65,65,optimal,0,6♥ K♠,16,6♠,stand,stand,lose,-1.0
65,65,always_hit,0,6♥ K♠,16,6♠,hit,stand,lose,-1.0
65,65,always_stand,0,6♥ K♠,16,6♠,stand,stand,lose,-1.0
65,65,llm,0,6♥ K♠,16,6♠,stand,stand,lose,-1.0
66,66,optimal,0,Q♣ 3♦,13,5♥,stand,stand,win,1.0
66,66,always_hit,0,Q♣ 3♦,13,5♥,hit,stand,lose,-1.0
66,66,always_stand,0,Q♣ 3♦,13,5♥,stand,stand,win,1.0
66,66,llm,0,Q♣ 3♦,13,5♥,stand,stand,win,1.0
67,67,optimal,0,A♣ 3♥,14,9♥,hit,hit,,
67,67,optimal,1,A♣ 3♥ 6♥,20,9♥,stand,stand,win,1.0
67,67,always_hit,0,A♣ 3♥,14,9♥,hit,hit,,
67,67,always_hit,1,A♣ 3♥ 6♥,20,9♥,hit,stand,,
67,67,always_hit,2,A♣ 3♥ 6♥ 8♣,18,9♥,hit,stand,lose,-1.0
67,67,always_stand,0,A♣ 3♥,14,9♥,stand,hit,win,1.0
67,67,llm,0,A♣ 3♥,14,9♥,hit,hit,,
67,67,llm,1,A♣ 3♥ 6♥,20,9♥,stand,stand,win,1.0
68,68,optimal,0,6♣ 6♥,12,J♠,hit,hit,,
68,68,optimal,1,6♣ 6♥ 9♦,21,J♠,stand,stand,win,1.0
68,68,always_hit,0,6♣ 6♥,12,J♠,hit,hit,,
68,68,always_hit,1,6♣ 6♥ 9♦,21,J♠,hit,stand,lose,-1.0
68,68,always_stand,0,6♣ 6♥,12,J♠,stand,hit,lose,-1.0
68,68,llm,0,6♣ 6♥,12,J♠,split,hit,,
68,68,llm,1,6♣ 9♦,15,J♠,hit,hit,,
68,68,llm,2,6♥ 2♦,8,J♠,hit,hit,,
68,68,llm,3,6♥ 2♦ 7♣,15,J♠,hit,hit,,
68,68,llm,4,6♥ 2♦ 7♣ A♥,16,J♠,hit,hit,,
68,68,llm,5,6♥ 2♦ 7♣ A♥ 5♦,21,J♠,stand,stand,"lose, win",0.0
69,69,optimal,0,8♦ 9♣,17,Q♠,stand,stand,lose,-1.0
69,69,always_hit,0,8♦ 9♣,17,Q♠,hit,stand,lose,-1.0
69,69,always_stand,0,8♦ 9♣,17,Q♠,stand,stand,lose,-1.0
69,69,llm,0,8♦ 9♣,17,Q♠,stand,stand,lose,-1.0
70,70,optimal,0,10♥ 3♣,13,9♠,hit,hit,,
70,70,optimal,1,10♥ 3♣ 6♦,19,9♠,stand,stand,push,0.0
70,70,always_hit,0,10♥ 3♣,13,9♠,hit,hit,,
70,70,always_hit,1,10♥ 3♣ 6♦,19,9♠,hit,stand,lose,-1.0
70,70,always_stand,0,10♥ 3♣,13,9♠,stand,hit,lose,-1.0
70,70,llm,0,10♥ 3♣,13,9♠,hit,hit,,
70,70,llm,1,10♥ 3♣ 6♦,19,9♠,stand,stand,push,0.0
71,71,optimal,0,J♥ 6♥,16,2♥,stand,stand,win,1.0
71,71,always_hit,0,J♥ 6♥,16,2♥,hit,stand,,
71,71,always_hit,1,J♥ 6♥ 3♣,19,2♥,hit,stand,lose,-1.0
71,71,always_stand,0,J♥ 6♥,16,2♥,stand,stand,win,1.0
71,71,llm,0,J♥ 6♥,16,2♥,stand,stand,win,1.0
72,72,optimal,0,K♣ 6♠,16,7♠,hit,hit,lose,-1.0
72,72,always_hit,0,K♣ 6♠,16,7♠,hit,hit,lose,-1.0
72,72,always_stand,0,K♣ 6♠,16,7♠,stand,hit,win,1.0
72,72,llm,0,K♣ 6♠,16,7♠,hit,hit,lose,-1.0
73,73,optimal,0,2♠ Q♠,12,Q♥,hit,hit,,
73,73,optimal,1,2♠ Q♠ 4♣,16,Q♥,hit,hit,,
73,73,optimal,2,2♠ Q♠ 4♣ 4♠,20,Q♥,stand,stand,push,0.0
73,73,always_hit,0,2♠ Q♠,12,Q♥,hit,hit,,
73,73,always_hit,1,2♠ Q♠ 4♣,16,Q♥,hit,hit,,
73,73,always_hit,2,2♠ Q♠ 4♣ 4♠,20,Q♥,hit,stand,lose,-1.0
73,73,always_stand,0,2♠ Q♠,12,Q♥,stand,hit,lose,-1.0
73,73,llm,0,2♠ Q♠,12,Q♥,hit,hit,,
73,73,llm,1,2♠ Q♠ 4♣,16,Q♥,stand,hit,lose,-1.0
74,74,optimal,0,5♥ 9♥,14,8♥,hit,hit,,
74,74,optimal,1,5♥ 9♥ 4♥,18,8♥,stand,stand,push,0.0
74,74,always_hit,0,5♥ 9♥,14,8♥,hit,hit,,
74,74,always_hit,1,5♥ 9♥ 4♥,18,8♥,hit,stand,lose,-1.0
74,74,always_stand,0,5♥ 9♥,14,8♥,stand,hit,lose,-1.0
74,74,llm,0,5♥ 9♥,14,8♥,hit,hit,,
74,74,llm,1,5♥ 9♥ 4♥,18,8♥,stand,stand,push,0.0
75,75,optimal,0,J♦ 4♦,14,2♠,stand,stand,win,1.0
75,75,always_hit,0,J♦ 4♦,14,2♠,hit,stand,lose,-1.0
75,75,always_stand,0,J♦ 4♦,14,2♠,stand,stand,win,1.0
75,75,llm,0,J♦ 4♦,14,2♠,hit,stand,lose,-1.0
76,76,optimal,0,9♣ 6♠,15,5♣,stand,stand,win,1.0
76,76,always_hit,0,9♣ 6♠,15,5♣,hit,stand,lose,-1.0
76,76,always_stand,0,9♣ 6♠,15,5♣,stand,stand,win,1.0
76,76,llm,0,9♣ 6♠,15,5♣,stand,stand,win,1.0
77,77,optimal,0,A♦ Q♠,21,Q♥,none,none,blackjack,1.5
77,77,always_hit,0,A♦ Q♠,21,Q♥,none,none,blackjack,1.5
77,77,always_stand,0,A♦ Q♠,21,Q♥,none,none,blackjack,1.5
77,77,llm,0,A♦ Q♠,21,Q♥,none,none,blackjack,1.5
78,78,optimal,0,7♠ Q♠,17,Q♠,stand,stand,win,1.0
78,78,always_hit,0,7♠ Q♠,17,Q♠,hit,stand,lose,-1.0
78,78,always_stand,0,7♠ Q♠,17,Q♠,stand,stand,win,1.0
78,78,llm,0,7♠ Q♠,17,Q♠,stand,stand,win,1.0
79,79,optimal,0,J♦ J♦,20,5♦,stand,stand,push,0.0
79,79,always_hit,0,J♦ J♦,20,5♦,hit,stand,lose,-1.0
79,79,always_stand,0,J♦ J♦,20,5♦,stand,stand,push,0.0
79,79,llm,0,J♦ J♦,20,5♦,stand,stand,push,0.0
80,80,optimal,0,J♣ 6♦,16,8♠,hit,hit,lose,-1.0
80,80,always_hit,0,J♣ 6♦,16,8♠,hit,hit,lose,-1.0
80,80,always_stand,0,J♣ 6♦,16,8♠,stand,hit,lose,-1.0
80,80,llm,0,J♣ 6♦,16,8♠,hit,hit,lose,-1.0
81,81,optimal,0,A♠ 6♦,17,K♦,none,none,lose,-1.0
81,81,always_hit,0,A♠ 6♦,17,K♦,none,none,lose,-1.0
81,81,always_stand,0,A♠ 6♦,17,K♦,none,none,lose,-1.0
81,81,llm,0,A♠ 6♦,17,K♦,none,none,lose,-1.0
82,82,optimal,0,J♦ K♠,20,5♠,stand,stand,win,1.0
82,82,always_hit,0,J♦ K♠,20,5♠,hit,stand,lose,-1.0
82,82,always_stand,0,J♦ K♠,20,5♠,stand,stand,win,1.0
82,82,llm,0,J♦ K♠,20,5♠,stand,stand,win,1.0
83,83,optimal,0,9♠ 8♠,17,3♣,stand,stand,lose,-1.0
83,83,always_hit,0,9♠ 8♠,17,3♣,hit,stand,lose,-1.0
83,83,always_stand,0,9♠ 8♠,17,3♣,stand,stand,lose,-1.0
83,83,llm,0,9♠ 8♠,17,3♣,stand,stand,lose,-1.0
84,84,optimal,0,4♠ 5♠,9,8♦,hit,hit,,
84,84,optimal,1,4♠ 5♠ 9♥,18,8♦,stand,stand,lose,-1.0
84,84,always_hit,0,4♠ 5♠,9,8♦,hit,hit,,
84,84,always_hit,1,4♠ 5♠ 9♥,18,8♦,hit,stand,lose,-1.0
84,84,always_stand,0,4♠ 5♠,9,8♦,stand,hit,lose,-1.0
84,84,llm,0,4♠ 5♠,9,8♦,hit,hit,,
84,84,llm,1,4♠ 5♠ 9♥,18,8♦,stand,stand,lose,-1.0
85,85,optimal,0,K♠ 10♥,20,4♥,stand,stand,win,1.0
85,85,always_hit,0,K♠ 10♥,20,4♥,hit,stand,lose,-1.0
85,85,always_stand,0,K♠ 10♥,20,4♥,stand,stand,win,1.0
85,85,llm,0,K♠ 10♥,20,4♥,stand,stand,win,1.0
86,86,optimal,0,4♦ 8♥,12,K♦,hit,hit,lose,-1.0
86,86,always_hit,0,4♦ 8♥,12,K♦,hit,hit,lose,-1.0
86,86,always_stand,0,4♦ 8♥,12,K♦,stand,hit,lose,-1.0
86,86,llm,0,4♦ 8♥,12,K♦,hit,hit,lose,-1.0
87,87,optimal,0,J♦ 5♦,15,7♠,hit,hit,,
87,87,optimal,1,J♦ 5♦ 2♠,17,7♠,stand,stand,lose,-1.0
87,87,always_hit,0,J♦ 5♦,15,7♠,hit,hit,,
87,87,always_hit,1,J♦ 5♦ 2♠,17,7♠,hit,stand,,
87,87,always_hit,2,J♦ 5♦ 2♠ 4♦,21,7♠,hit,stand,lose,-1.0
87,87,always_stand,0,J♦ 5♦,15,7♠,stand,hit,win,1.0
87,87,llm,0,J♦ 5♦,15,7♠,hit,hit,,
87,87,llm,1,J♦ 5♦ 2♠,17,7♠,stand,stand,lose,-1.0
88,88,optimal,0,10♠ 3♦,13,8♠,hit,hit,lose,-1.0
88,88,always_hit,0,10♠ 3♦,13,8♠,hit,hit,lose,-1.0
88,88,always_stand,0,10♠ 3♦,13,8♠,stand,hit,win,1.0
88,88,llm,0,10♠ 3♦,13,8♠,hit,hit,lose,-1.0
89,89,optimal,0,4♠ 4♣,8,K♠,hit,hit,,
89,89,optimal,1,4♠ 4♣ 9♦,17,K♠,stand,stand,lose,-1.0
89,89,always_hit,0,4♠ 4♣,8,K♠,hit,hit,,
89,89,always_hit,1,4♠ 4♣ 9♦,17,K♠,hit,stand,lose,-1.0
89,89,always_stand,0,4♠ 4♣,8,K♠,stand,hit,lose,-1.0
89,89,llm,0,4♠ 4♣,8,K♠,hit,hit,,
89,89,llm,1,4♠ 4♣ 9♦,17,K♠,stand,stand,lose,-1.0
90,90,optimal,0,2♥ A♣,13,10♠,hit,hit,,
90,90,optimal,1,2♥ A♣ 3♠,16,10♠,hit,hit,,
90,90,optimal,2,2♥ A♣ 3♠ 4♥,20,10♠,stand,stand,push,0.0
90,90,always_hit,0,2♥ A♣,13,10♠,hit,hit,,
90,90,always_hit,1,2♥ A♣ 3♠,16,10♠,hit,hit,,
90,90,always_hit,2,2♥ A♣ 3♠ 4♥,20,10♠,hit,stand,,
90,90,always_hit,3,2♥ A♣ 3♠ 4♥ A♦,21,10♠,hit,stand,,
90,90,always_hit,4,2♥ A♣ 3♠ 4♥ A♦ Q♦,21,10♠,hit,stand,lose,-1.0
90,90,always_stand,0,2♥ A♣,13,10♠,stand,hit,lose,-1.0
90,90,llm,0,2♥ A♣,13,10♠,hit,hit,,
90,90,llm,1,2♥ A♣ 3♠,16,10♠,hit,hit,,
90,90,llm,2,2♥ A♣ 3♠ 4♥,20,10♠,stand,stand,push,0.0
91,91,optimal,0,5♠ Q♣,15,5♠,stand,stand,lose,-1.0
91,91,always_hit,0,5♠ Q♣,15,5♠,hit,stand,lose,-1.0
91,91,always_stand,0,5♠ Q♣,15,5♠,stand,stand,lose,-1.0
91,91,llm,0,5♠ Q♣,15,5♠,stand,stand,lose,-1.0
92,92,optimal,0,9♥ 5♣,14,6♥,stand,stand,lose,-1.0
92,92,always_hit,0,9♥ 5♣,14,6♥,hit,stand,,
92,92,always_hit,1,9♥ 5♣ A♦,15,6♥,hit,stand,,
92,92,always_hit,2,9♥ 5♣ A♦ 4♠,19,6♥,hit,stand,lose,-1.0
92,92,always_stand,0,9♥ 5♣,14,6♥,stand,stand,lose,-1.0
92,92,llm,0,9♥ 5♣,14,6♥,stand,stand,lose,-1.0
93,93,optimal,0,8♠ K♦,18,5♣,stand,stand,win,1.0
93,93,always_hit,0,8♠ K♦,18,5♣,hit,stand,lose,-1.0
93,93,always_stand,0,8♠ K♦,18,5♣,stand,stand,win,1.0
93,93,llm,0,8♠ K♦,18,5♣,stand,stand,win,1.0
94,94,optimal,0,8♦ K♥,18,4♠,stand,stand,win,1.0
94,94,always_hit,0,8♦ K♥,18,4♠,hit,stand,lose,-1.0
94,94,always_stand,0,8♦ K♥,18,4♠,stand,stand,win,1.0
94,94,llm,0,8♦ K♥,18,4♠,stand,stand,win,1.0
95,95,optimal,0,A♥ 5♦,16,5♥,double,double,lose,-2.0
95,95,always_hit,0,A♥ 5♦,16,5♥,hit,double,,
95,95,always_hit,1,A♥ 5♦ 7♠,13,5♥,hit,stand,,
95,95,always_hit,2,A♥ 5♦ 7♠ 3♦,16,5♥,hit,stand,lose,-1.0
95,95,always_stand,0,A♥ 5♦,16,5♥,stand,double,lose,-1.0
95,95,llm,0,A♥ 5♦,16,5♥,double,double,lose,-2.0
96,96,optimal,0,9♣ 9♠,18,7♥,stand,stand,lose,-1.0
96,96,always_hit,0,9♣ 9♠,18,7♥,hit,stand,lose,-1.0
96,96,always_stand,0,9♣ 9♠,18,7♥,stand,stand,lose,-1.0
96,96,llm,0,9♣ 9♠,18,7♥,stand,stand,lose,-1.0
97,97,optimal,0,10♠ 10♣,20,K♥,stand,stand,win,1.0
97,97,always_hit,0,10♠ 10♣,20,K♥,hit,stand,lose,-1.0
97,97,always_stand,0,10♠ 10♣,20,K♥,stand,stand,win,1.0
97,97,llm,0,10♠ 10♣,20,K♥,stand,stand,win,1.0
98,98,optimal,0,2♣ J♦,12,10♣,hit,hit,,
98,98,optimal,1,2♣ J♦ 8♥,20,10♣,stand,stand,push,0.0
98,98,always_hit,0,2♣ J♦,12,10♣,hit,hit,,
98,98,always_hit,1,2♣ J♦ 8♥,20,10♣,hit,stand,lose,-1.0
98,98,always_stand,0,2♣ J♦,12,10♣,stand,hit,lose,-1.0
98,98,llm,0,2♣ J♦,12,10♣,hit,hit,,
98,98,llm,1,2♣ J♦ 8♥,20,10♣,stand,stand,push,0.0
99,99,optimal,0,K♠ K♠,20,A♣,stand,stand,push,0.0
99,99,always_hit,0,K♠ K♠,20,A♣,hit,stand,lose,-1.0
99,99,always_stand,0,K♠ K♠,20,A♣,stand,stand,push,0.0
99,99,llm,0,K♠ K♠,20,A♣,stand,stand,push,0.0
100,100,optimal,0,J♦ K♦,20,3♣,stand,stand,lose,-1.0
100,100,always_hit,0,J♦ K♦,20,3♣,hit,stand,lose,-1.0
100,100,always_stand,0,J♦ K♦,20,3♣,stand,stand,lose,-1.0
100,100,llm,0,J♦ K♦,20,3♣,stand,stand,lose,-1.0
101,101,optimal,0,K♣ 5♦,15,10♠,surrender,surrender,surrender,-0.5
101,101,always_hit,0,K♣ 5♦,15,10♠,hit,surrender,lose,-1.0
101,101,always_stand,0,K♣ 5♦,15,10♠,stand,surrender,lose,-1.0
101,101,llm,0,K♣ 5♦,15,10♠,surrender,surrender,surrender,-0.5
102,102,optimal,0,Q♦ 10♣,20,3♣,stand,stand,win,1.0
102,102,always_hit,0,Q♦ 10♣,20,3♣,hit,stand,lose,-1.0
102,102,always_stand,0,Q♦ 10♣,20,3♣,stand,stand,win,1.0
102,102,llm,0,Q♦ 10♣,20,3♣,stand,stand,win,1.0
103,103,optimal,0,A♦ 2♠,13,8♥,hit,hit,,
103,103,optimal,1,A♦ 2♠ Q♥,13,8♥,hit,hit,,
103,103,optimal,2,A♦ 2♠ Q♥ 2♠,15,8♥,hit,hit,,
103,103,optimal,3,A♦ 2♠ Q♥ 2♠ 4♣,19,8♥,stand,stand,win,1.0
103,103,always_hit,0,A♦ 2♠,13,8♥,hit,hit,,
103,103,always_hit,1,A♦ 2♠ Q♥,13,8♥,hit,hit,,
103,103,always_hit,2,A♦ 2♠ Q♥ 2♠,15,8♥,hit,hit,,
103,103,always_hit,3,A♦ 2♠ Q♥ 2♠ 4♣,19,8♥,hit,stand,lose,-1.0
103,103,always_stand,0,A♦ 2♠,13,8♥,stand,hit,lose,-1.0
103,103,llm,0,A♦ 2♠,13,8♥,hit,hit,,
103,103,llm,1,A♦ 2♠ Q♥,13,8♥,hit,hit,,
103,103,llm,2,A♦ 2♠ Q♥ 2♠,15,8♥,hit,hit,,
103,103,llm,3,A♦ 2♠ Q♥ 2♠ 4♣,19,8♥,stand,stand,win,1.0
104,104,optimal,0,Q♥ A♥,21,Q♠,none,none,blackjack,1.5
104,104,always_hit,0,Q♥ A♥,21,Q♠,none,none,blackjack,1.5
104,104,always_stand,0,Q♥ A♥,21,Q♠,none,none,blackjack,1.5
104,104,llm,0,Q♥ A♥,21,Q♠,none,none,blackjack,1.5
105,105,optimal,0,5♠ K♣,15,J♦,surrender,surrender,surrender,-0.5
105,105,always_hit,0,5♠ K♣,15,J♦,hit,surrender,,
105,105,always_hit,1,5♠ K♣ 3♥,18,J♦,hit,stand,lose,-1.0
105,105,always_stand,0,5♠ K♣,15,J♦,stand,surrender,lose,-1.0
105,105,llm,0,5♠ K♣,15,J♦,hit,surrender,,
105,105,llm,1,5♠ K♣ 3♥,18,J♦,stand,stand,lose,-1.0
106,106,optimal,0,K♣ K♦,20,10♥,stand,stand,push,0.0
106,106,always_hit,0,K♣ K♦,20,10♥,hit,stand,lose,-1.0
106,106,always_stand,0,K♣ K♦,20,10♥,stand,stand,push,0.0
106,106,llm,0,K♣ K♦,20,10♥,stand,stand,push,0.0
107,107,optimal,0,J♦ J♥,20,K♣,stand,stand,win,1.0
107,107,always_hit,0,J♦ J♥,20,K♣,hit,stand,lose,-1.0
107,107,always_stand,0,J♦ J♥,20,K♣,stand,stand,win,1.0
107,107,llm,0,J♦ J♥,20,K♣,stand,stand,win,1.0
108,108,optimal,0,3♦ 4♠,7,6♠,hit,hit,,
108,108,optimal,1,3♦ 4♠ K♣,17,6♠,stand,stand,win,1.0
108,108,always_hit,0,3♦ 4♠,7,6♠,hit,hit,,
108,108,always_hit,1,3♦ 4♠ K♣,17,6♠,hit,stand,lose,-1.0
108,108,always_stand,0,3♦ 4♠,7,6♠,stand,hit,win,1.0
108,108,llm,0,3♦ 4♠,7,6♠,hit,hit,,
108,108,llm,1,3♦ 4♠ K♣,17,6♠,stand,stand,win,1.0
109,109,optimal,0,2♠ 3♣,5,2♦,hit,hit,,
109,109,optimal,1,2♠ 3♣ 9♦,14,2♦,stand,stand,lose,-1.0
109,109,always_hit,0,2♠ 3♣,5,2♦,hit,hit,,
109,109,always_hit,1,2♠ 3♣ 9♦,14,2♦,hit,stand,,
109,109,always_hit,2,2♠ 3♣ 9♦ 5♣,19,2♦,hit,stand,,
109,109,always_hit,3,2♠ 3♣ 9♦ 5♣ A♠,20,2♦,hit,stand,,
109,109,always_hit,4,2♠ 3♣ 9♦ 5♣ A♠ A♥,21,2♦,hit,stand,lose,-1.0
109,109,always_stand,0,2♠ 3♣,5,2♦,stand,hit,lose,-1.0
109,109,llm,0,2♠ 3♣,5,2♦,hit,hit,,
109,109,llm,1,2♠ 3♣ 9♦,14,2♦,hit,stand,,
109,109,llm,2,2♠ 3♣ 9♦ 5♣,19,2♦,stand,stand,win,1.0
110,110,optimal,0,5♠ J♦,15,10♠,surrender,surrender,surrender,-0.5
110,110,always_hit,0,5♠ J♦,15,10♠,hit,surrender,,
110,110,always_hit,1,5♠ J♦ A♣,16,10♠,hit,hit,lose,-1.0
110,110,always_stand,0,5♠ J♦,15,10♠,stand,surrender,win,1.0
110,110,llm,0,5♠ J♦,15,10♠,surrender,surrender,surrender,-0.5
111,111,optimal,0,6♥ 7♠,13,7♥,hit,hit,lose,-1.0
111,111,always_hit,0,6♥ 7♠,13,7♥,hit,hit,lose,-1.0
111,111,always_stand,0,6♥ 7♠,13,7♥,stand,hit,lose,-1.0
111,111,llm,0,6♥ 7♠,13,7♥,hit,hit,lose,-1.0
112,112,optimal,0,A♣ Q♠,21,Q♣,none,none,blackjack,1.5
112,112,always_hit,0,A♣ Q♠,21,Q♣,none,none,blackjack,1.5
112,112,always_stand,0,A♣ Q♠,21,Q♣,none,none,blackjack,1.5
112,112,llm,0,A♣ Q♠,21,Q♣,none,none,blackjack,1.5
113,113,optimal,0,4♦ J♥,14,Q♣,hit,hit,lose,-1.0
113,113,always_hit,0,4♦ J♥,14,Q♣,hit,hit,lose,-1.0
113,113,always_stand,0,4♦ J♥,14,Q♣,stand,hit,lose,-1.0
113,113,llm,0,4♦ J♥,14,Q♣,hit,hit,lose,-1.0
114,114,optimal,0,8♦ K♠,18,4♣,stand,stand,push,0.0
114,114,always_hit,0,8♦ K♠,18,4♣,hit,stand,lose,-1.0
114,114,always_stand,0,8♦ K♠,18,4♣,stand,stand,push,0.0
114,114,llm,0,8♦ K♠,18,4♣,stand,stand,push,0.0
115,115,optimal,0,4♠ 8♥,12,J♠,hit,hit,,
115,115,optimal,1,4♠ 8♥ 7♥,19,J♠,stand,stand,win,1.0
115,115,always_hit,0,4♠ 8♥,12,J♠,hit,hit,,
115,115,always_hit,1,4♠ 8♥ 7♥,19,J♠,hit,stand,lose,-1.0
115,115,always_stand,0,4♠ 8♥,12,J♠,stand,hit,lose,-1.0
115,115,llm,0,4♠ 8♥,12,J♠,hit,hit,,
115,115,llm,1,4♠ 8♥ 7♥,19,J♠,stand,stand,win,1.0
116,116,optimal,0,10♠ J♠,20,8♦,stand,stand,win,1.0
116,116,always_hit,0,10♠ J♠,20,8♦,hit,stand,lose,-1.0
116,116,always_stand,0,10♠ J♠,20,8♦,stand,stand,win,1.0
116,116,llm,0,10♠ J♠,20,8♦,stand,stand,win,1.0
117,117,optimal,0,7♦ 8♣,15,3♠,stand,stand,lose,-1.0
117,117,always_hit,0,7♦ 8♣,15,3♠,hit,stand,lose,-1.0
117,117,always_stand,0,7♦ 8♣,15,3♠,stand,stand,lose,-1.0
117,117,llm,0,7♦ 8♣,15,3♠,hit,stand,lose,-1.0
118,118,optimal,0,4♠ K♠,14,5♥,stand,stand,lose,-1.0
118,118,always_hit,0,4♠ K♠,14,5♥,hit,stand,lose,-1.0
118,118,always_stand,0,4♠ K♠,14,5♥,stand,stand,lose,-1.0
118,118,llm,0,4♠ K♠,14,5♥,stand,stand,lose,-1.0
119,119,optimal,0,5♠ 4♦,9,3♠,double,double,lose,-2.0
119,119,always_hit,0,5♠ 4♦,9,3♠,hit,double,,
119,119,always_hit,1,5♠ 4♦ 2♦,11,3♠,hit,hit,,
119,119,always_hit,2,5♠ 4♦ 2♦ 5♥,16,3♠,hit,stand,,
119,119,always_hit,3,5♠ 4♦ 2♦ 5♥ 3♠,19,3♠,hit,stand,lose,-1.0
119,119,always_stand,0,5♠ 4♦,9,3♠,stand,double,lose,-1.0
119,119,llm,0,5♠ 4♦,9,3♠,hit,double,,
119,119,llm,1,5♠ 4♦ 2♦,11,3♠,hit,hit,,
119,119,llm,2,5♠ 4♦ 2♦ 5♥,16,3♠,stand,stand,win,1.0
120,120,optimal,0,5♥ 7♠,12,J♦,hit,hit,,
120,120,optimal,1,5♥ 7♠ 4♣,16,J♦,hit,hit,lose,-1.0
120,120,always_hit,0,5♥ 7♠,12,J♦,hit,hit,,
120,120,always_hit,1,5♥ 7♠ 4♣,16,J♦,hit,hit,lose,-1.0
120,120,always_stand,0,5♥ 7♠,12,J♦,stand,hit,lose,-1.0
120,120,llm,0,5♥ 7♠,12,J♦,hit,hit,,
120,120,llm,1,5♥ 7♠ 4♣,16,J♦,hit,hit,lose,-1.0
121,121,optimal,0,7♠ A♣,18,9♥,hit,hit,,
121,121,optimal,1,7♠ A♣ A♣,19,9♥,stand,stand,push,0.0
121,121,always_hit,0,7♠ A♣,18,9♥,hit,hit,,
121,121,always_hit,1,7♠ A♣ A♣,19,9♥,hit,stand,,
121,121,always_hit,2,7♠ A♣ A♣ 9♥,18,9♥,hit,stand,lose,-1.0
121,121,always_stand,0,7♠ A♣,18,9♥,stand,hit,lose,-1.0
121,121,llm,0,7♠ A♣,18,9♥,stand,hit,lose,-1.0
122,122,optimal,0,3♥ 8♠,11,7♥,double,double,win,2.0
122,122,always_hit,0,3♥ 8♠,11,7♥,hit,double,,
122,122,always_hit,1,3♥ 8♠ Q♣,21,7♥,hit,stand,lose,-1.0
122,122,always_stand,0,3♥ 8♠,11,7♥,stand,double,lose,-1.0
122,122,llm,0,3♥ 8♠,11,7♥,hit,double,,
122,122,llm,1,3♥ 8♠ Q♣,21,7♥,stand,stand,win,1.0
123,123,optimal,0,2♣ 7♠,9,9♣,hit,hit,,
123,123,optimal,1,2♣ 7♠ 8♣,17,9♣,stand,stand,win,1.0
123,123,always_hit,0,2♣ 7♠,9,9♣,hit,hit,,
123,123,always_hit,1,2♣ 7♠ 8♣,17,9♣,hit,stand,lose,-1.0
123,123,always_stand,0,2♣ 7♠,9,9♣,stand,hit,lose,-1.0
123,123,llm,0,2♣ 7♠,9,9♣,hit,hit,,
123,123,llm,1,2♣ 7♠ 8♣,17,9♣,stand,stand,win,1.0
124,124,optimal,0,A♣ 4♥,15,9♦,hit,hit,,
124,124,optimal,1,A♣ 4♥ 6♣,21,9♦,stand,stand,win,1.0
124,124,always_hit,0,A♣ 4♥,15,9♦,hit,hit,,
124,124,always_hit,1,A♣ 4♥ 6♣,21,9♦,hit,stand,,
124,124,always_hit,2,A♣ 4♥ 6♣ 7♥,18,9♦,hit,stand,,
124,124,always_hit,3,A♣ 4♥ 6♣ 7♥ 2♠,20,9♦,hit,stand,lose,-1.0
124,124,always_stand,0,A♣ 4♥,15,9♦,stand,hit,lose,-1.0
124,124,llm,0,A♣ 4♥,15,9♦,hit,hit,,
124,124,llm,1,A♣ 4♥ 6♣,21,9♦,stand,stand,win,1.0
125,125,optimal,0,9♦ 9♠,18,J♥,stand,stand,lose,-1.0
125,125,always_hit,0,9♦ 9♠,18,J♥,hit,stand,lose,-1.0
125,125,always_stand,0,9♦ 9♠,18,J♥,stand,stand,lose,-1.0
125,125,llm,0,9♦ 9♠,18,J♥,stand,stand,lose,-1.0
126,126,optimal,0,9♣ J♣,19,6♣,stand,stand,win,1.0
126,126,always_hit,0,9♣ J♣,19,6♣,hit,stand,,
126,126,always_hit,1,9♣ J♣ A♦,20,6♣,hit,stand,lose,-1.0
126,126,always_stand,0,9♣ J♣,19,6♣,stand,stand,win,1.0
126,126,llm,0,9♣ J♣,19,6♣,stand,stand,win,1.0
127,127,optimal,0,J♦ 4♣,14,K♣,hit,hit,,
127,127,optimal,1,J♦ 4♣ A♥,15,K♣,hit,hit,,
127,127,optimal,2,J♦ 4♣ A♥ 4♦,19,K♣,stand,stand,lose,-1.0
127,127,always_hit,0,J♦ 4♣,14,K♣,hit,hit,,
127,127,always_hit,1,J♦ 4♣ A♥,15,K♣,hit,hit,,
127,127,always_hit,2,J♦ 4♣ A♥ 4♦,19,K♣,hit,stand,lose,-1.0
127,127,always_stand,0,J♦ 4♣,14,K♣,stand,hit,lose,-1.0
